0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.750340651,0.234098163,-0.303736521,-0.323076411,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.061087925,-0.677762532,1.479192649,-0.208130969,-0.300890505,-0.260531913,-0.40451567
-0.439625506,-0.467542682,-0.542374275,-0.210471313,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.195896449,-0.677762532,-0.815539196,-0.208130969,1.090084274,-1.126912365,-0.162937561
0.750340651,0.935739009,1.354167877,-0.167640297,-0.905663697,14.0262911,5.226542478,0.8882516,0.327173355,-0.263523915,3.006297534,-0.267543531,-0.208130969,1.109834423,1.001039624,0.103310023
-0.439625506,1.988200277,-0.605173684,-0.361195411,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.696339702,0.077942097,0.828447798,-0.208130969,0.463017044,-0.625323682,-0.454311461
-0.439625506,-0.116722259,-0.50469463,-0.184706252,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.993900556,0.786415187,-1.02103757,-0.208130969,0.031335216,0.24105677,-0.304878406
-0.439625506,0.234098163,-0.818691675,-0.363702445,2.765853443,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.493457302,-0.677762532,1.136695359,-0.208130969,1.153566895,-0.883717852,-0.455864724
-1.629591662,-0.818363105,-1.069889311,-0.368867539,2.765853443,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.763967169,-0.677762532,1.170945088,-0.208130969,1.186718931,-0.883717852,-0.450017145
0.750340651,0.584918586,1.341607995,-0.228956914,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.832927553,-0.677762532,1.033946172,-0.208130969,-1.277112154,1.48742865,-0.259605352
-0.439625506,-1.52000395,-0.99453002,-0.176883097,-0.905663697,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.682814209,-0.677762532,-0.33604299,-0.208130969,-1.40196131,-1.096513051,-0.183404088
0.750340651,2.689841122,2.057521257,0.161777942,0.930094873,-0.071294685,-0.294261652,-0.638354649,2.17280443,2.603880674,-0.677762532,0.657199153,-0.208130969,0.424222108,1.867420076,0.198607287
-0.439625506,-1.52000395,-1.295967183,-0.179057874,-0.905663697,-0.071294685,-0.294261652,0.8882516,-1.51845772,-1.007426049,-0.677762532,0.143453217,-0.208130969,-2.04031434,-0.914117166,-0.143339034
0.750340651,0.584918586,1.391847522,-0.186397745,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.887029527,-0.677762532,1.205194817,-0.208130969,-0.305122679,1.609025906,-0.135389982
0.750340651,0.584918586,-0.53860631,-0.275170916,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.191838801,-0.677762532,1.307944004,-0.208130969,-1.222093882,-0.827479121,-0.331923459
0.750340651,0.234098163,-0.09021853,-0.19098894,0.012215588,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.344676875,0.432178642,-2.151278629,-0.208130969,0.799474939,0.013061915,-0.313238616
0.750340651,-0.818363105,-0.567494039,3.567327011,-0.905663697,-0.071294685,3.846341445,0.8882516,-0.595642182,-0.222947435,-0.677762532,-0.164794344,-0.208130969,-2.139770447,0.469051626,4.40493536
-1.629591662,-0.818363105,-0.500926665,0.035278438,-0.905663697,-0.071294685,1.08593938,0.8882516,-0.595642182,-0.151262321,-0.677762532,-0.575791093,-0.208130969,-1.141682561,0.453851969,-0.07613756
0.750340651,1.988200277,3.074871683,-0.230859843,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,2.211641367,1.91997213,1.205194817,-0.208130969,-0.142889313,3.706578581,-0.242473773
-0.439625506,-0.818363105,-1.032209665,-0.154138559,0.012215588,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.723390689,-0.677762532,-1.363534861,-0.208130969,-0.390471537,-0.138934656,-0.065675875
-0.439625506,0.584918586,-0.316296403,-0.211317059,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.047562432,-0.677762532,1.136695359,-0.208130969,-1.234790406,-0.549325397,-0.365775459
-0.439625506,0.234098163,-0.404215575,0.114385936,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.425829836,-0.016520981,0.109203488,-0.208130969,-1.519051479,0.028261572,1.070901618
1.940306807,1.637379854,1.090410359,-0.254359512,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.385699765,1.376809428,1.44494292,-0.208130969,-0.034263493,1.426630022,-0.30058409
0.750340651,-0.467542682,0.073059933,-0.303503422,-0.905663697,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.885696609,1.683814433,-1.911530525,-0.208130969,0.590687649,-0.123734999,-0.357963459
0.750340651,-0.116722259,0.098179697,-0.285380283,0.012215588,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.047116022,0.266868254,-1.500533777,-0.208130969,0.908806121,-0.321330541,-0.347501775
0.750340651,0.234098163,0.977371423,-0.255175053,0.012215588,-0.071294685,2.466140413,0.8882516,1.249988893,0.061087925,1.731045973,-1.534783506,-0.208130969,0.356507312,1.38103105,-0.256133352
-0.439625506,0.584918586,0.424736624,0.193674665,0.930094873,-0.071294685,-0.294261652,0.8882516,0.327173355,0.845566539,-0.677762532,0.828447798,-0.208130969,-0.237407883,0.727445797,-0.06334598
-1.629591662,-0.467542682,-1.308527065,-0.25215453,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-1.102104503,-0.536067914,-2.219778087,-0.208130969,0.843207411,-0.108535342,-0.297249142
0.750340651,-0.818363105,-0.981970138,-0.187273696,0.012215588,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.669288716,-0.677762532,-0.541541364,-0.208130969,-0.889868162,-1.020514766,-0.177008298
-0.439625506,0.935739009,2.00728173,-0.095087334,-0.905663697,-0.071294685,-0.294261652,0.8882516,1.249988893,0.412750752,3.053529073,0.280452133,-0.208130969,0.014406517,1.730623163,-0.044843875
-0.439625506,-0.818363105,-1.095009074,-0.108740098,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.791018156,-0.677762532,-0.267543531,-0.208130969,1.425131444,0.377853684,-0.277056721
0.750340651,-0.467542682,-0.429335339,-0.170600409,-0.905663697,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.858645623,0.691952108,0.348951591,-0.208130969,-0.557642441,-0.625323682,-0.173901772
-0.439625506,-0.467542682,0.600574969,-0.269250691,-0.905663697,-0.071294685,-0.294261652,2.414857849,1.249988893,-0.398778849,1.825509051,-0.575791093,-0.208130969,0.556830251,-0.154134313,-0.300766827
1.940306807,0.584918586,1.052730713,-0.158035034,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.521841206,-0.677762532,1.033946172,-0.208130969,-1.301094478,-0.0173374,-0.201312299
0.750340651,-0.467542682,0.12329946,-0.164559363,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.466406316,1.046188653,-0.199044073,-0.208130969,0.443266895,0.165058485,-0.164764929
-0.439625506,0.234098163,-0.768452147,-0.38203702,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.831594636,0.007094788,1.376443462,-0.208130969,-0.080817416,-0.822919224,-0.466874619
0.750340651,-0.818363105,-0.379095812,-0.185944666,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.993900556,1.022572883,-0.301793261,-0.208130969,-0.567517516,-0.351729855,-0.184272088
-0.439625506,0.584918586,0.148419224,1.383186828,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.548005685,-0.677762532,1.239444546,-0.208130969,-1.613570049,0.484251284,5.181064426
-0.439625506,-1.52000395,-1.409006119,-0.202315901,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-1.12915549,-0.677762532,-0.67854028,-0.208130969,0.515213866,-0.777320253,-0.12214156
0.750340651,0.234098163,0.274018042,-0.188723547,0.930094873,-0.071294685,-0.294261652,0.8882516,-0.595642182,0.683260619,-0.677762532,0.451700778,-0.208130969,-1.037288917,-0.382129169,-0.201312299
0.750340651,0.584918586,1.190889413,-0.220590065,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.670621633,-0.677762532,1.10244563,-0.208130969,-2.101680874,0.940240995,-0.232743036
0.750340651,0.584918586,1.957042203,-0.223308536,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,2.495676727,-0.677762532,1.479192649,-0.208130969,1.030833827,2.460206702,-0.253849142
-0.439625506,-0.116722259,-0.240937112,-0.116230995,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.128715392,-0.677762532,-0.096294886,4.81116836,1.466747829,-0.306130884,-0.091670191
0.750340651,-0.467542682,-0.102778412,-0.152477271,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,0.277495818,-0.677762532,-0.130544615,-0.208130969,-1.749705005,0.165058485,-0.146491245
-0.439625506,-0.116722259,-0.467014984,-0.200080714,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.615186742,0.196020945,0.657199153,-0.208130969,-1.358228838,-0.473327112,-0.183678193
0.750340651,0.584918586,1.24112894,-0.119251518,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.724723606,-0.677762532,0.622949423,-0.208130969,-1.467560019,1.031438938,-0.096238612
-1.629591662,-0.467542682,-0.567494039,-0.251067142,0.012215588,-0.071294685,3.846341445,-0.638354649,1.249988893,-0.588135756,-0.040136751,-1.500533777,-0.208130969,0.587160837,0.833843396,-0.2907163
-0.439625506,-0.467542682,-0.441895221,-0.165979009,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.087692502,-0.677762532,0.520200236,-0.208130969,-1.435818709,-0.442927797,-0.191033351
-0.439625506,1.286559431,1.781203858,-0.009636739,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.089025419,1.447656737,0.588699694,-0.208130969,1.215638792,2.26261116,0.043920548
-0.439625506,-0.467542682,-0.153017939,-0.118889056,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.425829836,0.455794412,0.314701862,-0.208130969,1.420899269,-0.230132599,-0.095690402
0.750340651,0.584918586,1.404407404,-0.148550592,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.90055502,-0.677762532,1.205194817,-0.208130969,-0.364373126,1.806621448,-0.235118615
-0.439625506,0.234098163,-0.065098767,-0.217237285,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.493457302,0.739183647,-0.370292719,-0.208130969,0.925029457,0.165058485,-0.105375455
-1.629591662,-0.116722259,-0.22837723,-0.078293226,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.669288716,0.739183647,-0.644290551,-0.208130969,-0.425034298,-1.096513051,-0.073031033
-0.439625506,0.584918586,0.625694732,-0.262424309,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.061974433,-0.677762532,1.342193733,-0.208130969,-1.509176405,0.86424271,-0.32141609
