0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.413369865,0.826278655,0.323816323,-0.206076644,0.929856105,-0.086654848,4.909480942,-0.621373191,1.132264418,0.15935323,0.367217514,-1.088892355,-0.20707836,0.757734461,2.04633553,-0.250416842
0.678566419,-0.814890435,-1.08401486,-0.254228248,-0.922714353,-0.086654848,-0.30594199,-3.697407653,-0.562212832,-0.837230886,-0.654740999,-1.76673353,-0.20707836,0.32817341,0.049154192,-0.299486434
-1.50530615,-0.814890435,-0.512083442,-0.244479244,0.929856105,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.753181623,0.367217514,-1.597273236,-0.20707836,0.312961299,0.211887486,-0.299486434
-0.413369865,-0.486656617,1.445681797,0.658829585,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.303437681,2.411134541,0.266789994,-0.20707836,0.636037569,0.492972267,0.244335492
-0.413369865,0.498044837,0.763763568,-0.149850322,0.929856105,-0.086654848,0.997913743,-0.621373191,1.132264418,1.179951422,-0.654740999,0.63960264,-0.20707836,-1.500177501,-1.874057467,-0.111844316
0.678566419,0.498044837,-0.369100587,-0.082963675,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.224871971,-0.336798351,-0.817755885,-0.20707836,1.33651908,-1.341475777,-0.058227609
0.678566419,0.169811019,0.081845339,-0.205483226,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.861244961,1.797959433,-0.817755885,-0.20707836,0.624447389,-0.202342717,-0.261866414
-0.413369865,-0.486656617,-0.402096631,-0.130776183,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.789202736,0.662449973,0.334574112,-0.20707836,-1.743571284,-1.282300033,-0.184794442
2.862438987,0.498044837,0.367811048,-0.077008305,-0.922714353,-0.086654848,2.301769476,0.91664404,-0.562212832,-0.453005685,1.616277919,-0.207698828,-0.20707836,-0.812010558,-0.527809306,-0.048838961
-1.50530615,-0.158422799,-0.820046513,-0.162990284,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.549061985,-0.654740999,0.707386758,-0.20707836,-2.639637083,-0.468633562,-0.196898274
0.678566419,-0.814890435,-0.809047832,-0.152223992,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.537054947,-0.654740999,-0.411051181,-0.20707836,0.164462116,-0.08399123,-0.164937614
0.678566419,1.482746291,1.269702899,-0.221335955,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.732275149,-0.654740999,1.317443815,-0.20707836,0.992435608,1.972365851,-0.256370619
0.678566419,-0.158422799,0.543789946,-0.228796063,0.929856105,-0.086654848,-0.30594199,0.91664404,1.132264418,0.06329693,1.003102811,-2.241222352,-0.20707836,0.481743297,0.892408535,-0.296215128
-0.413369865,0.169811019,-0.98502673,-0.035299521,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.729167548,-0.654740999,0.436250288,-0.20707836,-0.555577823,-0.527809306,0.040892966
0.678566419,0.498044837,1.302698943,-0.119649602,-0.922714353,-0.086654848,3.605625209,0.91664404,1.132264418,0.627627694,1.502726973,-0.004346476,-0.20707836,-1.079309086,0.522560139,0.137461922
-0.413369865,0.498044837,-0.149126965,-0.243101667,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.183367305,-0.654740999,1.419119991,-0.20707836,-1.442950987,-0.054403359,-0.305211219
-0.413369865,-0.814890435,-0.424093993,-0.153559182,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.801209773,0.639739784,-0.716079709,-0.20707836,0.524482086,1.380608417,-0.029963524
-0.413369865,-1.47135807,-0.98502673,-0.175812344,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.729167548,-0.654740999,-0.95332412,-0.20707836,0.632415638,-0.942039509,-0.201347251
0.678566419,2.795681562,2.419065076,-0.126113615,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,2.987010572,-0.654740999,1.419119991,-0.20707836,0.544764901,-0.616572921,-0.136117407
-0.413369865,-1.47135807,-0.941032005,-0.175388474,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.849237924,-0.336798351,-1.597273236,-0.20707836,0.100716126,-0.882863766,-0.238967271
